id,text_id,annotator_id,minority_id,negative_emotions,call_to_action,source_of_knowledge,irony_sarcasm,topic,text,rating,sentiment,text_length,word_count,text_clean
673,49931,11,88,True,True,0,True,5,"Inkwizycja: XIII - XVIII wiek. 1 do 10 milionów zabitych, torturowanych, maltretowanych i sterroryzowanych (\""Der Spiegel\"" 1.6.1998r.). 
Wyprawy krzyżowe: XI - XIII wiek. Około 22 milionów zabitych, tysiące niemieckich Żydów (Hans Wollschläger \""Die bewaffneten Wallfahrten nach Jerusalem\"" - \""Zbrojne pielgrzymki do Jerozolimy\""). 
\""Poganie\"": IX - XII wiek. W średniowieczu niemieccy królowie i książęta nawracali siłą na wiarę \""chrześcijańską\"" dziesiątki tysięcy germańskich i słowiańskich \""pogan\"" lub okrutnie ich mordowali. Kościół dawał na to swoje błogosławieństwo lub wzywał do \""wypraw krzyżowych\"" przeciwko Słowianom. (Karlheinz Deschner, \""Kriminalgeschichte des Christentums\"" - \""Kryminalna Historia Chrześcijaństwa\"", t. IV, V, VI).. 
Żydzi: W średniowieczu ciągle miały miejsce krwawe rzezie z tysiącami zabitych, inicjowane przez kościelnych podjudzaczy. Julius Streicher w Procesach Norymberskich odnośnie Holacaustu wyraźnie powołał się na mowy podburzające Marcina Lutra przeciw Żydom (Friedrich Heer, \""Gottes erste Liebe\"" - \""Pierwsza miłość Boga\""). 
Zdobycie Ameryki: W ciągu pierwszych 150 lat po podboju Ameryki przez Hiszpanów \""w imię Boga\"" ginie 100 mln ludzi - \""największe ludobójstwo wszech czasów\"" (teolog Boff, \""Publik-Forum\"", 31.5.1991r.). 
Katarowie, Waldensi, Husyci, Chrzciciele: Z polecenia Kościoła (również i ewangelickiego) giną tysiące innowierców. 
\""Czarownice\"": XVI - XVIII wiek. Setki tysięcy ludzi, przede wszystkim kobiet, ginie w okrutny sposób, mniej więcej połowa z tego w Niemczech. Także Luter posyła czarownice na stos. Instrukcje do tej działalności pochodziły od dwóch niemieckich dominikanów opatrzone tytułem \""Młot na czarownice\"" (Hubertus Mynarek, \""Die neue Inquisition\"" - \""Nowa Inkwizycja\""). 
Ludobójstwo w Chorwacji: Jeszcze w połowie XX wieku, w latach 1941-1943 w Chorwacji wymordowano około 3/4 miliona ortodoksyjnych Serbów przy dominującym udziale katolickich duchownych i za aprobatą Watykanu [...]. Watykan jest o wszystkim, poinformowany jednak ten krwawy reżim traktuje najwyraźniej w sposób przychylny. Hierarchia katolicka, a w pierwszym rzędzie kapelan wojskowy i zarazem arcybiskup Stepinac (beatyfikowany w 1998 r. przez papieża) wspiera moralnie faszystowski reżim do samego końca (Vladimir Dedijer \""Jasenovac - jugosłowiański Oświęcim a Watykan\"", 1988r.). 
Molestowanie seksualne dzieci przez księży i zakonników: Jeszcze po wielu latach lub nawet dziesiątkach lat osoby, które były ofiarami molestowania seksualnego w wieku dziecięcym, cierpią psychicznie z powodu tych upokorzeń. Eksperci szacują, że w ciągu ostatnich dwudziestu lat w USA spośród 51000 katolickich księży 2000 oskarżonych zostało o wykorzystywanie seksualne. (\""Hanauer Anzeiger\"" 13.7.98r.) Jest to około 4%. W Niemczech prof. Hubertus Mynarek szacuje liczbę pedofilów również w granicach 3 - 5%. (Akty 97, 14.9.1999r.). W Polsce, kraju bardzo katolickim, już nie dziwią kolejne afery pedofilskie z udziałem księży ujawniane przez prasę i telewizję, niestety przestępstwa te i inne z udziałem duchownych są przez sądy traktowane nadzwyczaj łagodnie.. 
Prześladowania: Obecnie nie można spalić człowieka o niewygodnych poglądach, innym wyznaniu czy nie uznającego władz Kościoła. Ale osoby te są oczerniane, stosuje się wobec nich dyskryminację, wyzywa się je od sekt itp. wzbudzając w ludziach strach i nienawiść, stosuje się wobec nich mobbing, wywiera różnego rodzaju naciski mające zmusić je do dostosowania się do \""jedynie słusznych poglądów i religii\"" lub można je pozbawić pracy. Obecnie Kościół próbuje mieć możliwie największy wpływ na media, takie jak TV czy radio, co mu się udaje. W Polsce z publicznych pieniędzy płaconych również przez ludzi nie będących katolikami finansowanych jest wiele przedsięwzięć związanych z Kościołem.dodaj jeszcze inwazję kosmitów i szkolenie talibów w klewkach .uff ale kwas .Pączka lepiej zjedz kolego może ci bedzie lepiej ha ha ha.Siła mnie opuściła (Honor ? - co to takiego ?). 
Pozostał mi tylko !!! HUMOR !!!. 
.  .no co tam u was pedofile w kieckach ?. 
Ministrantów zaprawiacie ?.[nie mam nic do powiedzenia]nudny jesteś z tym ciągłym atakowaniem Kościoła katolickiego.. 
Zajmij się może lepiej własnym rozwojem.doplaty do Koryta na ul wiejskiej doplaty do tuczarni swin amerykanskicjh , doplaty do bydla w szkolach doplaty do pochowkoe jezli jestes ubezpieczony w ZUS . 
@@@ z czarnym bydlem . 
jest gorzej niz za czerwonego",0,0,4447,613,"inkwizycja xviii wiek milion zabity torturowany maltretowany sterroryzowany der Spiegel wyprawa krzyżowy wiek milion zabity tysiąc niemiecki żyd hans wollschlger die bewaffneten wallfahrten n jerusal zbrojny pielgrzymka jerozolima pogać wiek średniowiecze niemiecki królowie książę nawracać siła wiara chrześcijański dziesiątka tysiąc germański słowiański pogan okrutć mordować kościół dawać błogosławieństwo wzywać wypraw krzyżowy przeciwko słowian karlheinz deschner kriminalgeschichte des christentums kryminalny historia chrześcijaństwo żydzieć średniowiecze ciągle mieć miejsce krwawy rzezie tysiąc zabity inicjować kościelny podjudzaczyć julius streicher proces norymberski odnośnie holacaust wyraźnie powołać mowa podburzać Marcin lutra przeciw żyd friedri Heer gottes ersty liebe pierwszy miłość bóg zdobyć ameryka ciąg pierwszy rok podbój ameryki hiszpan imię bóg ginąć milion człowiek wielki ludobójstwo wszech czas teolog boff publikforum katarowie waldensi husycy chrzciciel polecenie kościół ewangelickiy ginąć tysiąc innowierca czarownica xvi xviii wiek setka tysiąc człowiek kobieta ginąć okrutny mało połowa niemczech lutera posyć czarownica stos instrukcja działalność pochodzić dwa niemiecki dominikan opatrzyć tytuł młot czarownica hubertus mynarek die neue inquisition nowy inkwizycja ludobójstwo chorwacja połowa xx wiek rok chorwacja wymordować milion ortodoksyjny serb dominujić udział katolicki duchowny aprobata watykan watykan poinformować krwawy reżim traktować najwyraźniej przychylny hierarchia katolicki pierwszy rząd kapelan wojskowy zarazem arcybiskup stepinac beatyfikować papież wspierać moralnie faszystowska reżim sam koniec vladimir dedijer jasenovac jugosłowiański oświęcim watykan molestować seksualny dziecko ksiądz zakonnik rok dziesiątkach rok osoba ofiara molestowanie seksualny wiek dziecięcy cierpieć psychicznie powód upokorzenie ekspert szacować ciąg ostatni dwadzieścia rok usa spośród katolicki ksiądz oskarżony zostać wykorzystywać seksualny hanauer anzeiger niemczech profesor hubertus mynarek szacować liczba pedofil granica     akt Polska kraj katolicki dziwić kolejny afer pedofilski udział ksiądz ujawniać prasa telewizja niestety przestępstwo udział duchowny sąd traktować nadzwyczaj łagodnie prześladowanie obecnie spalić człowiek niewygodny pogląed inny wyznanie uznający władza kościół osoba oczerniać stosować wobec dyskryminacja wyzywać sekta i tym podobne wzbudzać człowiek strach nienawiść stosować wobec mobbing wywierać różny rodzaj naciski mieć zmusić dostosować słuszny pogląd religia pozbawić praca obecnie kościół próbować mieć możliwie największy wpływ media tv radio udawać Polska publiczny pieniądz płacoć człowiek być katolika finansowany przedsięwzięcie związać kościołemdodaj inwazja kosmita szkoleć talib klewk uff kwas pączek dobrze zjedz kolego dobrze ha ha hasić opuścić honor    taki  
 pozostać humor  
   pedofiła kiecka  
 ministrant zaprawiać powiedzenianudny być ciągły atakowan kościół katolicki zajmij dobrze własny rozwojemdoplat koryta ulica wiejski doplat tuczarń swin amerykanskicjh doplat bydla szkolach doplat pochowkoe jezli Jestes ubezpieczć zusa  
  czarny bydl  
 źle czerwony"
8705,21825,6,77,True,True,1,True,3, PREMIER TYLKO OŚMIESZYŁ NASZE PAŃSTWO NASZĄ GODNOŚĆ NASZĄ SUWERENNOŚĆ  SĄ PODSTAWY ABY SĄDZIĆ BOI SIĘ  ZŁEGO HUMORU  ROSJAN,2,1,124,18,premier ośmieszyć państwo nasz godność nasz suwerenność podstawa sądzić bać zły humor rosjan
9407,12822,6,51,True,True,1,True,10, bo porównywał  gejów do pedofilów,0,0,34,5,porównywać gej pedofil
10567,18178,3,71,True,True,1,True,1, Gestapo wykonało  54 wyroki na szmalcownikach między innymi za przedstawianie wobec  żydów jako gestapo  itp Cieszę się powołujesz się Nadal pozostający w mocy artykuł  1  pkt,0,0,176,26,gestapo wykonać    wyrok szmalcownika inny przedstawiać wobec żyd gestapo i tym podobne cieszyć powołujesz nadal pozostający moc artykuł     punkt
749,119079,10,72,True,True,0,True,0, gdybyśmy sprzedali  te koleje  niemcom to i kasa by była i jakośc by była,0,0,74,14,gdyby być sprzedać kolej niemiec kasa jakośc
9667,61830,6,71,True,True,1,True,1, Pierwszymi Europejczykami byli zasymilowani  Żydzi imperium  austro węgierskiego jak  Igal  Tumarkin swobodnie operujący pięcioma językami niezwiązany w sposób parafialny z narodem ze swoim,0,0,190,23,pierwszy europejczyk zasymilować żydzieć imperium austro węgierski igal tumarkin swobodnie operujący pięcioma język niezwiązać parafialny naród swój
10343,134751,5,77,True,True,2,True,10, nie chodzę a jeśli już to raz na  ruski rok sporadycznie dla poprawienia humoru nie zauważyłam róznicy w cerze przed i po korzystaniu z salonu kosmetycznego,1,1,157,26,chodzić ruski rok sporadycznie poprawić humor zauważyć być róznica cera korzystaniu salon kosmetyczny
1807,73847,11,71,True,True,0,True,18, Założona ona została  13 października  1843  r przez kilkunastu  żydowskich emigrantów z  Niemiec na czele których stał Henry Jones,0,0,132,19,założić zostać    październik     kilkanaście żydowski emigrant niemiec czele stać henry Jones
11723,39262,2,71,True,True,2,True,1, Fragmenty bulli papieża Pawła  IV  amp  8222 Cum  nimis absurdum  amp  8221 z  12 lipca  1555  r w której określone zostały warunki utworzenia w Rzymie getta  żydowskiego,0,0,171,27,fragment bulla papież Paweł amp    cuma nimis absurdum amp       lipiec     określić zostać warunki utworzyć rzym getto żydowskiy
11333,90884,5,51,True,True,1,True,7,  A ja wcale nie zazdroszczę modelkom są biedne stale na dietach a do tego  gdyby nie  geje projektanci może na wybiegach byłyby kobiece sylwetki a nie sylwetki podobne do młodych chłopców z damskimi twarzami,2,1,208,34,   wcale zazdroszczyć modelka biedny stale diet gej projektant wybieg być by kobiec sylwetka sylwetka podobny młody chłopiec damski twarz
6014,44954,5,77,True,True,2,True,10,  Do tej pory wobec wynikow ankiety  Rosjanie raczej taktownie nie twierdza ze przyczyna katastrofy jest to wszystko co wymienilam w  cytownaym wpisie,0,0,150,22,   pora wobec wynikow ankieta rosjanin raczej taktownąć twierdzać przyczyn katastrofa wymienilać cytownaym wpis
9131,72067,6,71,True,True,1,True,1,  W  1965 Sendlerowa otrzymała order Sprawiedliwej Wśród Narodów specjalne odznaczenie instytutu  Yad  Vashem w Jerozolimie które przyznaje się osobom które w czasie wojny pomagały  Żydom,0,0,187,25,      sendlerowy otrzymać order sprawiedliwy naród specjalny odznaczenie instytut yad vashem jerozolim przyznawać osoba czas wojna pomagać żyd
930,136685,10,14,True,True,2,True,8,  Arabowie tez winni bo zachciewa im sie wolnosci demokracji,1,1,60,9,   arabowie tez winny zachciewać wolnosci demokracja
13012,12402,8,77,True,True,1,True,3,  czeget napisała  gt bo juz od pary znajomych  Rosjan slyszalem ze jezeli wybory  prezydentckie wygra  gt  PiS to wyjezdzaja z Polski,0,0,134,21,   czeget napisać gt para znajomy rosjanin slyszal wybory prezydentcki wygrać gt pis wyjezdzajać Polska
7254,68889,2,72,True,True,2,True,1,  8 maja  1943 roku  Niemcy wykryli bunkier przy ul Miłej  18 w której znajdowała się kwatera sztabu,0,0,100,17,    maj    niemiec wykryć bunkier ulica miły    znajdować kwater sztab
4962,28445,2,52,True,True,2,True,2, Dzięki ci Boże za to  Za darmo bo  lesbijki wcale nie biorą pieniędzy,2,1,70,13,dzięki boży darmo lesbijka wcale brać pieniądz
7538,111781,3,72,True,True,1,True,1, czy Polaków wpuszczą na swoje ziemie jej obecni właściciele  No i wchodziłoby w gre stosowne odszkodowanie dla Polski od  Niemiec za poniesione straty z odsetkami po odliczeniu korzyści użytkowania tych  tzw ziem odzyskanych no,0,0,228,34,polak wpuszczyć ziemia obecny właściciel wchodzić by gre stosowny odszkodowanie Polska niemcy ponieść strata odsetk odliczć korzyść użytkować zie odzyskany
14348,57863,8,71,True,True,1,True,1,  W Kielcach i gdzie indziej  W jednolicie pogodnej wizji stosunków  polsko  żydowskich po wojnie jeżeli chodzi o społeczeństwo bo o problemie władzy powiemy później jeden jest tylko czyniony wyjątek dla pogromu kieleckiego,0,0,223,32,   kielcach indziej jednolit pogodny wizja stosunki polski żydowski wojna chodzić społeczeństwo problem władza powiemy późno czyniić wyjątek pogrom kielecki
7286,66990,2,71,True,True,2,True,1, Powtarza się  rządanie usunięcia ze stanowisk nierzadko mówi się o oczyszczeniu partii z  Żydów spowodowanie wyjazdu całej grupy z Polski,0,0,138,20,powtarzać rządać usunięć stanowisko nierzadko mówić oczyszczeć partia żyd spowodować wyjazd cały grupa Polska
7924,1585,2,71,True,True,2,True,1,  W Dębicy podkomendni Hallera wywlekli z pociągu kilkunastu  Żydów obcięli im brody i kazali jeść wytarzaną w błocie wieprzowinę,2,1,129,19,   dębica podkomendnia haller wywlec pociąg kilkanaście żyd obciąć broda kazać jeść wytarzać błoto wieprzowina
6418,121631,2,88,True,True,2,True,3, to  Niemcy a nie Francja powinny mieć stałe miejsce w Radzie  Bezpieczeństwa ONZ  Nie ufamy zachodnim ambasadorom którzy przeciw nam spiskowali,2,1,144,21,Niemcy francja powinien mieć stały miejsce rada bezpieczeństwo onz ufać zachodni ambasador przeciw spiskować
7178,112569,2,72,True,True,2,True,10, a wiec obaj  sa najbardziej zachodnimi z zachodnich  Niemców,0,0,61,9,wiec oba sa bardzo zachodni zachodni niemiec
435,43506,12,14,True,True,0,True,0, Tak jak kiedyś masakra w w  Deir  Yassin przyczyniła się do  uczieczki ludności arabskiej przed armią izraelską i osłabiła ducha walki wśród  Arabów tak też katastrofa polskiego samolotu rządowego  TU  154 na lotnisku w Smoleńsku stanowi psychologiczny efekt adresowany do politycznych oponentów  NWO,0,0,301,43,kiedyś masakr deir yassin przyczynić uczieczka ludność arabski armia izraelska osłabić duch walka arab katastrofa polski samolot rządowy    lotnisko smoleńsko stanowić psychologiczny efekt adresować polityczny oponent nwo
10702,30249,2,71,True,True,2,True,1, Niewielu Polaków ratowało zagrożonych  Żydów a i ci co robili często tylko za pieniądze,0,0,88,14,niewiele polak ratować zagrozić żyd robić pieniądz
14583,105798,9,51,True,True,1,True,11, a ksiądz katolicki  nie krępuje się mówiąc o paleniu  gejów prędzej czy później dzieci coś podłapią,2,1,100,16,ksiądz katolicki krępować mówić paleć gej prędko późno dziecko podłapić
11037,105415,5,72,True,True,2,True,1,  On tylko bezkompromisowo walczy o prawdę  Niemcy  Miednoje okupowali czyli obala koronny argument na rzecz winy sowieckiej,0,0,124,17,   bezkompromisowo walczyć prawda niemcy Miednoje okupować obalać koronny argument rzecz wina sowiecki
5229,11804,2,51,True,True,2,True,1, Trafnie to oddaje RAPORT NAPISANY PRZEZ  HOMOSEKSUALISTÓW  O NICH SAMYCH,0,0,73,10,trafnie oddawać raport napisać homoseksualista sam
8916,51007,6,71,True,True,1,True,1, Tak się dziwnie składa nikt nie pamięta albo pamiętać nie chce w Polsce było bardzo wielu  żydów czy prawosławnych właśnie dlatego nikt ich tu  nie prześladował z urzędu w przeciwieństwie do na przykład Hiszpanii gdzie ludzie wyznania mojżeszowego stawiani byli przed wyborem chrzest albo stos,0,0,294,45,dziwnie składać nikt pamiętać pamiętać Polska żyd prawosławnych nikt prześladować urząd przeciwieństwo przykład hiszpania człowiek wyznanie mojżeszowy stawiać wybór chrzest stos
9066,57294,6,71,True,True,1,True,11, Mowila ze  gt zajelo  gt  gt jej to kilka lat tym bardziej ze  gt jej  gt  gt ojciec zginal z rak  Izraelczykow  gt ale  gt  gt wreszcie zrozumiala ze to ona  gt przez  gt  gt cale zycie byla karmiona  gt nienawiscia  gt  gt do  Zydow doslownie od kolebki  gt poprzez  gt  gt szkole meczety zgromadzenia  gt  gt sasiadow  wspolpracownikow,0,0,339,59,mowila gt zajelo gt gt rok gt gt gt ojciec zginal raka izraelczykow gt gt gt wreszcie zrozumialać gt gt gt cale zycie Karmion gt nienawisć gt gt zydow doslownąć kolebka gt poprzez gt gt szkoła meczeta zgromadzenie gt gt sasiadow wspolpracownikow
